date | value
2009-01-08|0
2009-01-08 |0
2009-01-08| 0
   2009-01-08   |   0

     
	
2018-01-11 | 0
2018-04-11 | 1000
2019-04-11 | 1001
2009-01-02|
2009-01-05|-1
2009-01-08|a
2009-01-08|a.
2009-01-08|oui
01-2009-05|0
01-10-2009|0
2023-02-29|0
2002-13-02|0
2002-13-|0
2002-13|0
2002-13-2|0
oui|0
a|0
|0
date | value
2009-01-08|100000000000000000000
2009-01-08|10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2009-01-01|1
0001-12-31|1
2022-03-30|1
